Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0213157907128334,0.4470862150192261,0.0168956890702247,0.0039339642971754,0.0069178007543087,0.0315617881715297,0.0237393397837877,0.106053926050663,0.0318128727376461,0.0117841577157378,0.012151856906712,0.0216155741363763,0.0065620937384665,0.1127782240509986,0.0429143570363521,0.0198980066925287,0.0225851647555828,0.0383617393672466,0.0220314674079418
0.0103117609396576,0.0085185011848807,0.009538778103888,0.1655503958463668,0.0245790854096412,0.0096629606559872,0.0058111501857638,0.0079479701817035,0.0061597870662808,0.0103526609018445,0.0083327693864703,0.0113646714016795,0.4889336824417114,0.0955906063318252,0.0070052412338554,0.0120184533298015,0.0973065346479415,0.0105357067659497,0.0104792937636375
0.008084557019174,0.0044390922412276,0.018230851739645,0.0135713443160057,0.7130935192108154,0.0080411173403263,0.0094501711428165,0.0060899811796844,0.017337517812848,0.0181603915989398,0.0151257291436195,0.011255539022386,0.0875329673290252,0.0115687614306807,0.0127676920965313,0.0138157866895198,0.008492549881339,0.0097421109676361,0.0132003277540206
0.0020907926373183,0.0018152360571548,0.001411240780726,0.0017425449332222,0.0044224844314157,0.0014680922031402,0.0018216716125607,0.0017293033888563,0.0027582913171499,0.9593870639801024,0.0022231605835258,0.0016725345049053,0.00343918800354,0.0043004839681088,0.001411682809703,0.0014029643498361,0.0030480879358947,0.0015125725185498,0.0023424602113664
0.0218264795839786,0.4308109581470489,0.0168205834925174,0.0051089320331811,0.0053240377455949,0.0273918136954307,0.0381653681397438,0.1208758130669593,0.0323153212666511,0.0047086384147405,0.0128545127809047,0.0205773022025823,0.004867014940828,0.0721579417586326,0.0255759879946708,0.0319852344691753,0.0182320512831211,0.0909564867615699,0.0194455459713935
0.0078816022723913,0.004443276207894,0.0152338026091456,0.0131613546982407,0.4775649011135101,0.0081525351852178,0.0068027712404727,0.006130872759968,0.0106163499876856,0.0116639714688062,0.0148002570495009,0.0122218010947108,0.352307379245758,0.0075059453956782,0.0089278416708111,0.0142047274857759,0.0100293476134538,0.0059228627942502,0.0124283079057931
0.0037011972162872,0.0029110559262335,0.0033960742875933,0.0111480485647916,0.0606381520628929,0.0041191861964762,0.0020918946247547,0.0032425830140709,0.0035309526138007,0.0884899348020553,0.0039603835903108,0.0051220683380961,0.7695048451423645,0.0158371124416589,0.0027467645704746,0.0027577939908951,0.0085466904565691,0.002739334013313,0.0055158799514174
0.002095135860145,0.0083870673552155,0.0012892680242657,0.0023771889973431,0.0022014547139406,0.0027189988177269,0.0025093469303101,0.0048048142343759,0.0026680533774197,0.0052571287378668,0.0005553625524044,0.0026886840350925,0.004467817954719,0.94135844707489,0.0028336914256215,0.0021284958347678,0.0034362336155027,0.0055755423381924,0.0026471903547644
0.0221954677253961,0.4504196345806122,0.0156580153852701,0.0059930277056992,0.005649721249938,0.0286461506038904,0.0319062583148479,0.1142468079924583,0.0339261256158351,0.0070000099949538,0.0115698557347059,0.0217845682054758,0.0062993760220706,0.033328965306282,0.0590133257210254,0.0135450400412082,0.0185144338756799,0.1005760356783866,0.019727136939764
0.0021455332171171,0.0025238236412405,0.0013477267930284,0.0015213390579447,0.0031115256715565,0.0014835179317742,0.0021738146897405,0.0024383116979151,0.0032301179599016,0.9575933814048768,0.002172632375732,0.0016760324360802,0.0024556645657867,0.0058829952031373,0.0013661321718245,0.0015819377731531,0.0027374951168894,0.0021694570314139,0.0023885397240519
0.0025192969478666,0.0019012518459931,0.0021772538311779,0.0088320644572377,0.0170665960758924,0.0026890970766544,0.0012194148730486,0.0021144438069313,0.0014350312994793,0.0020850612781941,0.0025484017096459,0.0030536281410604,0.9269766807556152,0.0085000749677419,0.0018440055428072,0.00279894284904,0.0072953645139932,0.0017303294735029,0.0032130642794072
0.0192824266850948,0.1051011458039283,0.0975635796785354,0.0076815667562186,0.0107663106173276,0.024718714877963,0.0380302257835865,0.1327423304319381,0.0972294509410858,0.0041549089364707,0.0103706894442439,0.0182753428816795,0.0033952947705984,0.0365727804601192,0.1608100235462188,0.0248361621052026,0.0103127341717481,0.1799019277095794,0.0182544309645891
0.0047267130576074,0.03310327231884,0.0024986958596855,0.0014839394716545,0.0031123920343816,0.0058167497627437,0.0068555935285985,0.0236511565744876,0.009896851144731,0.0579171851277351,0.0015832046046853,0.0044425344094634,0.0032401338685303,0.7999632954597473,0.007529389578849,0.0034784709569066,0.0044806543737649,0.0213176999241113,0.0049020424485206
0.0051074060611426,0.0084510650485754,0.0157312359660863,0.0045098499394953,0.0056348191574215,0.0070573082193732,0.0080039659515023,0.0077579766511917,0.0139921521767973,0.0025473521091043,0.0051123118028044,0.0056727533228695,0.0021623678039759,0.0051151448860764,0.8720877170562744,0.0036736731417477,0.0041627022437751,0.0168964806944131,0.0063236928544938
0.0238434206694364,0.0262685902416706,0.083056166768074,0.0333445891737937,0.0709278956055641,0.0194717925041914,0.0527428947389125,0.0437410660088062,0.1293250620365142,0.1566289663314819,0.0477303490042686,0.0197228863835334,0.0112321721389889,0.0242325160652399,0.0562338195741176,0.0295810922980308,0.0041132308542728,0.1452617347240448,0.0225417204201221
0.0078779989853501,0.0081666354089975,0.8117666244506836,0.0100742299109697,0.013578737154603,0.0093797659501433,0.0119568472728133,0.0132821546867489,0.0166342239826917,0.0037075288128107,0.0098897041752934,0.0096219275146722,0.0075230621732771,0.0022849906235933,0.0112521024420857,0.0262620989233255,0.0086747081950306,0.0068311071954667,0.0112356040626764
0.003054418368265,0.0113083235919475,0.0021267316769808,0.0017792076105251,0.004970381502062,0.0044991294853389,0.0032555786892771,0.0058868406340479,0.0035478789359331,0.0043270527385175,0.0008677056175656,0.0038887029513716,0.0074029914103448,0.9151265025138856,0.0113448556512594,0.0036684244405478,0.0042111915536224,0.0053679761476814,0.0033661576453596
0.0057345679961144,0.0097021209076046,0.0079963952302932,0.0075698387809097,0.0083419298753142,0.0056654666550457,0.0124997673556208,0.0103560909628868,0.0201381165534257,0.0041201780550181,0.006820369977504,0.0053135687485337,0.0025012830737978,0.009509090334177,0.774812638759613,0.0033240858465433,0.0032431345898658,0.096060462296009,0.0062909871339797
0.0017214494291692,0.0016529947752133,0.0010861419141292,0.001602045726031,0.0052036512643098,0.0013004525098949,0.0015432810178026,0.0019416116410866,0.0026121858973056,0.956121861934662,0.0016669336473569,0.0014291737461462,0.0047254338860511,0.0092109767720103,0.0011534834047779,0.0012017705012112,0.00221236073412,0.0016579759540036,0.0019563145469874
0.0088176801800727,0.011476457118988,0.7748112678527832,0.0089146681129932,0.0130609879270195,0.0111556956544518,0.0153646413236856,0.0205348301678895,0.0238638091832399,0.0043208082206547,0.0096703451126813,0.010753090493381,0.0043437234126031,0.00419766549021,0.0170928351581096,0.0307481978088617,0.007493523415178,0.0100001543760299,0.0133796371519565
0.0027957228012382,0.007339792791754,0.0020006012637168,0.004443222656846,0.0068828966468572,0.0036804566625505,0.0025157830677926,0.0050308592617511,0.0030353462789207,0.0704463720321655,0.0010184590937569,0.0038264270406216,0.0508893057703971,0.8153933882713318,0.0027144351042807,0.0027974173426628,0.0071237436495721,0.0040558353066444,0.0040098624303936
0.0079767610877752,0.0052671479061245,0.0172715485095977,0.0113064898177981,0.7344126105308533,0.0082086566835641,0.0092883519828319,0.0071517950855195,0.0170267131179571,0.0222657229751348,0.0127040119841694,0.010848268866539,0.0607506446540355,0.0188814774155616,0.0115744061768054,0.0157537423074245,0.0077017433941364,0.0085607729852199,0.0130491899326443
0.0190107859671115,0.3746683597564697,0.0218106433749198,0.0047440086491405,0.0075457948260009,0.024089416489005,0.0286752041429281,0.1285596340894699,0.0395022481679916,0.012429567053914,0.0087787443771958,0.0203041173517704,0.0097574377432465,0.0959165096282959,0.0793988406658172,0.012596876360476,0.0143922697752714,0.0813779383897781,0.0164415668696165
0.0018450650386512,0.004659466445446,0.0014929870376363,0.0038648578338325,0.0064572864212095,0.0026888609863817,0.0021862173452973,0.0031427638605237,0.0022254479117691,0.0085197538137435,0.0006739384261891,0.0026013061869889,0.008684461005032,0.9372722506523132,0.002369916299358,0.0024074697867035,0.0027563159819692,0.0031570945866405,0.0029946062713861
0.0089027928188443,0.0237566754221916,0.0122307054698467,0.0245841760188341,0.0120934769511222,0.0073668002150952,0.020378166809678,0.0274596568197011,0.0348104164004325,0.0099455369636416,0.0064543425105512,0.0080538298934698,0.0052843908779323,0.149318665266037,0.0161333866417408,0.008900161832571,0.0039121313020586,0.611024022102356,0.0093906465917825
0.003320439485833,0.0023234675172716,0.0029595743399113,0.0071287555620074,0.0259909592568874,0.0035278475843369,0.0014903297415003,0.002442602533847,0.0019065125379711,0.0024461180437356,0.0035395296290516,0.0042185573838651,0.9119983315467834,0.00508379843086,0.0024521208833903,0.0041094496846199,0.0093367062509059,0.0016837337752804,0.0040412293747067
0.0104627851396799,0.0325787290930748,0.0154213635250926,0.0204443037509918,0.0130339516326785,0.009620158933103,0.0261343270540237,0.0376855581998825,0.0546433180570602,0.0071790339425206,0.010363127104938,0.008956397883594,0.0029493938200175,0.0330072976648807,0.0164862480014562,0.0081304237246513,0.0033988072536885,0.6797037720680237,0.0098010534420609
0.0206778943538665,0.4196448922157287,0.0207689311355352,0.0063616004772484,0.0062023121863603,0.0282723158597946,0.0333437286317348,0.0932475328445434,0.0383152738213539,0.0046571409329771,0.0161345675587654,0.0237060245126485,0.006292157806456,0.0189434792846441,0.0953542739152908,0.0174362733960151,0.020434221252799,0.1090612411499023,0.0211462508887052
0.0094380918890237,0.0585563704371452,0.0115282209590077,0.0071379714645445,0.0117209376767277,0.0092513188719749,0.021717794239521,0.0552863366901874,0.0456002466380596,0.0266908202320337,0.0046209772117435,0.0081828804686665,0.0042956974357366,0.3866742253303528,0.0147666595876216,0.0078925220295786,0.0043721715919673,0.3021982610225677,0.0100684408098459
0.0018483182648196,0.0013257467653602,0.0016454168362542,0.0022764797322452,0.0084187798202037,0.0013879266334697,0.0016913794679567,0.0015897315461188,0.0028753518126904,0.9496746063232422,0.0019634664058685,0.0017307208618149,0.0077514019794762,0.0065089566633105,0.0015468933852389,0.0015084571205079,0.0025139714125543,0.0014765161322429,0.0022657713852822
0.0103290835395455,0.0312284994870424,0.0181938521564006,0.018869113177061,0.0122647965326905,0.0082755330950021,0.0262691043317317,0.0377182215452194,0.0623112022876739,0.0105886114761233,0.0100327860563993,0.008309225551784,0.0035053614992648,0.0224612150341272,0.0198824945837259,0.0085768746212124,0.002887169830501,0.6782799363136292,0.0100169023498892
0.0055154776200652,0.0094321984797716,0.0078648822382092,0.0065863598138093,0.0082831950858235,0.0057300389744341,0.0117842853069305,0.0105130597949028,0.0191768612712621,0.0040516522713005,0.0066305953077971,0.0050557409413158,0.0025339340791106,0.0091789020225405,0.7911531329154968,0.003157261526212,0.0030545000918209,0.0843100398778915,0.0059876968152821
0.0019202645635232,0.0016141899395734,0.0013559722574427,0.0018989883828908,0.0121494969353079,0.0016143600223585,0.0016115781618282,0.0019974326714873,0.0030203117057681,0.9322453141212464,0.0018490902148187,0.001773698371835,0.0152671327814459,0.0120637994259595,0.0014614524552598,0.0014342053327709,0.002495180349797,0.0019469705875962,0.0022806143388152
0.0019570933654904,0.0014743863139301,0.0020061943214386,0.0091888085007667,0.0181308779865503,0.0021990418899804,0.0011334361042827,0.0016607011202722,0.0013638263335451,0.0029919687658548,0.0018909255741164,0.0026205673348158,0.93063622713089,0.0074758250266313,0.0017127967439591,0.0025123150553554,0.0064558614976704,0.0016279405681416,0.0029612544458359
0.0026397567708045,0.0018423439469188,0.0024287290871143,0.0076598990708589,0.0146601200103759,0.0027818188536912,0.0012197232572361,0.0019534016028046,0.0014781069476157,0.0026786893140524,0.0029360044281929,0.0032304122578352,0.9317336678504944,0.0046203518286347,0.0017414613394066,0.0034265958238393,0.0079764295369386,0.0014635249972343,0.0035289151128381
0.0016587589634582,0.0058217067271471,0.0021590963006019,0.0033177346922457,0.0062563368119299,0.0027665512170642,0.0023949583992362,0.0044722063466906,0.0030535047408193,0.0046731731854379,0.0005335502792149,0.0025030872784554,0.0076514850370585,0.9326210021972656,0.0066121686249971,0.002071721246466,0.0018868462648242,0.0069062709808349,0.0026398114860057
0.0088194273412227,0.0087495138868689,0.697868824005127,0.0104661704972386,0.0336289703845977,0.0118670566007494,0.0119629949331283,0.0126070342957973,0.0203280393034219,0.0040211584419012,0.0133632654324173,0.0128803169354796,0.012353510595858,0.003354778047651,0.0150493457913398,0.0850707739591598,0.0148616665974259,0.0059820469468832,0.0167650915682315
0.0028059154283255,0.0052589490078389,0.0017686133505776,0.0046248817816376,0.0093917716294527,0.0038133163470774,0.0021556962747126,0.0038792709819972,0.0022777030244469,0.0060880477540194,0.001042423537001,0.0038124721031636,0.0404856950044631,0.8946564197540283,0.0025209635496139,0.0031271751504391,0.0046605169773101,0.0039605912752449,0.0036695864982903
0.0021328891161829,0.0013665527803823,0.0019908270332962,0.0143378647044301,0.0137515058740973,0.0019748888444155,0.001062941038981,0.0016314320964738,0.0012663666857406,0.0022476972080767,0.0020883716642856,0.0025107644032686,0.933099329471588,0.0052714603953063,0.001522562932223,0.0021705443505197,0.0071181212551891,0.0016018324531614,0.002853961661458
0.0270670987665653,0.4488024115562439,0.0220011360943317,0.0058174799196422,0.0063159987330436,0.0404031164944171,0.0233164094388484,0.0856576040387153,0.0295878015458583,0.0081728734076023,0.0174394454807043,0.0253560040146112,0.0076900445856153,0.080327071249485,0.019341317936778,0.0437999032437801,0.0352999828755855,0.052061952650547,0.0215423125773668
0.0035346990916877,0.0066334283910691,0.0052218637429177,0.0033436599187552,0.0053580584935843,0.0047094179317355,0.0065918662585318,0.0059803309850394,0.0109865544363856,0.0025233984924852,0.0037178676575422,0.0038469051942229,0.0019701311830431,0.0075461682863533,0.8955927491188049,0.0024086132179945,0.0028048688545823,0.0227528233081102,0.0044766995124518
0.0024108616635203,0.0016055451706051,0.0024727405980229,0.0134067041799426,0.0130924917757511,0.002429750515148,0.0011036802316084,0.0017948041204363,0.0013229158939793,0.0023293728008866,0.0024965400807559,0.0028730493504554,0.9307233691215516,0.0048383590765297,0.0017383150989189,0.0032177516259253,0.0074930246919393,0.0014859467046335,0.0031647502910345
0.0079677943140268,0.0037173528689891,0.0128376679494977,0.8400465250015259,0.0135678043588995,0.0049309097230434,0.008863715454936,0.0037459009326994,0.0092901615425944,0.0054684136994183,0.0124165620654821,0.0068597355857491,0.0159771125763654,0.0048675597645342,0.0046160761266946,0.0083526577800512,0.0086428904905915,0.0173754692077636,0.0104556381702423
0.0031249541789293,0.0065880459733307,0.002683523343876,0.0054409960284829,0.0140552204102277,0.0044760508462786,0.0032694919500499,0.0052210050635039,0.0036154848057776,0.0045372452586889,0.0011212817626073,0.0046211495064198,0.0409229062497615,0.869625449180603,0.0092457989230751,0.0045609804801642,0.004526546690613,0.0074622766114771,0.0049015451222658
